id;title
1303.5421v1;aHUGIN: A System Creating Adaptive Causal Probabilistic Networks
1301.6749v1;"Inference in Multiply Sectioned Bayesian Networks with Extended
  Shafer-Shenoy and Lazy Propagation"
1302.1535v1;Myopic Value of Information in Influence Diagrams
1301.3879v1;Representing and Solving Asymmetric Bayesian Decision Problems
1301.6729v1;Welldefined Decision Scenarios
1304.1146v1;Analysis in HUGIN of Data Conflict
1302.6823v1;Optimal Junction Trees
1203.3502v1;The Cost of Troubleshooting Cost Clusters with Inside Information
1302.6824v1;From Influence Diagrams to Junction Trees
1301.3881v1;Evaluating Influence Diagrams using LIMIDs
1206.6816v1;MAIES: A Tool for DNA Mixture Analysis
1303.1506v1;On reasoning in networks with qualitative uncertainty
1308.4519v1;"Re-entrant Structural Phase Transition in a Frustrated Kagome Magnet,
  Rb2SnCu3F12"
1301.3874v1;Risk Agoras: Dialectical Argumentation for Scientific Reasoning
1301.3312v1;Local structure correlations in plastic cyclohexane - a Reverse Monte Carlo study
1304.1101v1;Approximations in Bayesian Belief Universe for Knowledge Based Systems
1301.2262v1;"Conditions Under Which Conditional Independence and Scoring Methods Lead
  to Identical Selection of Bayesian Network Models"
1206.3293v1;Propagation using Chain Event Graphs
